0.0	-0.8488814637050907 0.8343774624143769 -0.816401016572338 0.8017162799346207 -0.9828934202780093 -0.8463213813553638 0.7582962176550427 -0.8111700792082519 0.7467978565475366 -0.9748787612376665 -0.7476410364785808 0.7080260680339376 -0.6286451139767719 0.5485017597823112 -0.9260897854691845 -0.870079334131314 0.891284994649528 -0.783244056385115 0.7957594559126946 -0.9940468395224759 -0.5006566089290561 0.768423687824979 -0.6084277021479276 0.5011724422431272 -0.9940030659428335 1.0 -0.4472134573007658
0.0	-0.879211167604263 0.7995743507979578 -0.8213030632533442 0.8357239235655198 -0.9842119041853904 -0.8638677539429992 0.8322930422002763 -0.7957081957851486 0.7977048886175138 -0.9818256021548016 -0.7991027376016128 0.6787067438005483 -0.8024048119921671 0.5264171244873923 -0.9484924031701527 -0.885108434377974 0.9882377678908212 -0.6761561578731421 0.9130252198255491 -0.9977975718423593 -0.4427694383944969 0.689158236477754 -0.5090640876618315 0.4375357207882409 -0.9828151318329023 1.0 0.23606728650382935
0.0	-0.8458307124297343 0.8421780481999157 -0.825013988255664 0.8051077587823652 -0.9829828370208012 -0.8925856782120867 0.7589440830762668 -0.8465019144280197 0.7651274693220176 -0.9803931352236518 -0.679702452690498 0.4470226765360146 -0.7683719005426458 0.5875262235201204 -0.928738635926863 -0.7547626837527144 0.8739859843498665 -0.32834510009280926 0.7764133907470112 -0.9707666253979832 -0.5089770338613653 0.8119386202946595 -0.5161536933941209 0.6125772901949751 -0.9976247436185913 1.0 -0.4472134573007658
0.0	-0.9950245159391542 0.9906934957169695 -0.9909963788519622 0.990762271679299 -0.99990954539854 -0.974891884705902 0.9606916997975687 -0.9781944474478715 0.97200598832891 -0.9994907662794775 -0.8607885898740639 0.8939034256432317 -0.8489699530133153 0.7533823701536648 -0.9871540233521054 -0.7241932376326911 0.834695312064718 -0.5713567717661401 0.7143372207445997 -0.9764548074637429 -0.03190271737259065 0.7503029959505951 -0.3787172856365576 0.47364995581914426 -0.950743561979563 0.05013957011224024 0.18504369786607366
0.0	-0.8582769516772887 0.8399494954957598 -0.8229971221256789 0.817161232643079 -0.9840907222872514 -0.8871169402552517 0.7806800329219199 -0.7663675000427016 0.7678305214332712 -0.976312062973789 -0.6486429075539484 0.7395931634249397 -0.5795954878483183 0.6328274915955885 -0.925726852982819 -0.931985092512174 0.9062959031557483 -0.7067830662886099 0.7742741476432415 -0.9927632006636441 -0.5205039392462465 0.8318476059592064 -0.5279209054080831 0.5880818586438377 -0.9985079897502606 1.0 0.23606728650382935
0.0	-0.814096049088087 0.7910503524814578 -0.7901844786728874 0.7794641088459722 -0.978204536992321 -0.860363270867244 0.8524724172299978 -0.86369478937714 0.853409380067649 -0.988306594413882 -0.6891961877903221 0.6768741882770486 -0.7167335143998748 0.5570865981212492 -0.9364345923793939 -0.8906780581029355 0.9122711238244496 -0.7000794819736569 0.844720960577211 -0.9950712244603317 -0.5479922091502851 0.8513061098996291 -0.547291041679812 0.6034683879608036 -0.9995755071795184 1.0 0.23606728650382935
0.0	-0.8872471589455023 0.8419449233394325 -0.8213379206722335 0.8082040887248572 -0.9842986731304155 -0.8802110445829101 0.7199027071703601 -0.791394089351444 0.7216699808118632 -0.9742932427714641 -0.7046991798876843 0.48576879356899383 -0.585642590375149 0.3639769560847448 -0.8703812197083659 -0.8372523589875548 0.9143443402006448 -0.7281380242030202 0.7613269051309912 -0.9905889196806644 -0.5262728327632068 0.7464274506938049 -0.567450158092431 0.47126947458514246 -0.9942844938587119 1.0 0.23606728650382935
0.0	-0.8502388926273377 0.8146603695113153 -0.7828473206565367 0.7720843443757899 -0.9770166805807193 -0.8121879177292708 0.7812376965623422 -0.7701903810718365 0.7602173656339992 -0.9722225794626292 -0.6967159428969981 0.7271480665494954 -0.7297970328052008 0.4604245281177992 -0.9313254164732281 -0.8428652084596674 0.8808626450571198 -0.5304495649754554 0.6299356229066013 -0.9714056891470951 -0.46620164089542904 0.8457608296953665 -0.4664218788818153 0.6960546908483891 -0.9980583539101626 1.0 0.23606728650382935
0.0	-0.9908381450708619 0.9918372129793505 -0.9933698920302503 0.9925066892541514 -0.9999136793684609 -0.9860319386120519 0.9880563787707859 -0.9878852047253315 0.9854086000075688 -0.9997878933770956 -0.8929451774706029 0.8821040249709939 -0.9381426440533702 0.7834899142172693 -0.9945641698042492 -0.8884419626119093 0.9433688425811173 -0.7035548950656185 0.8609779247212022 -0.9963456163083363 -0.4533013921379474 0.8103381254253981 -0.5156374295295818 0.5887987377448061 -0.9969526048948082 -0.31745653570769894 -0.973641057757906
0.0	-0.8906106585632725 0.8236885709412911 -0.8348511959221695 0.8313062081457072 -0.9857299141944287 -0.877196013696521 0.7621576401684365 -0.8302527658043564 0.8377505874429028 -0.9832785784920708 -0.5633889050443717 0.6479181002720018 -0.6052317668762826 0.4890998705178977 -0.9010891003833447 -0.6377076731645652 0.8953277773390711 -0.48494903779369325 0.7809613849990191 -0.9690867633382829 -0.40243246689711476 0.7331670399518797 -0.565388940484808 0.3998355184886109 -0.9781202378911976 1.0 -0.4472134573007658
0.0	-0.9886248916538077 0.9857699186751632 -0.9883027802063798 0.9881286820561159 -0.9998492678461812 -0.9957993833049947 0.9812135777007756 -0.9939698289431831 0.9817074995264288 -0.9998463259531024 -0.9582585366481801 0.9371320806946881 -0.9157012652393254 0.8130360849041292 -0.9967077155966954 -0.8003310456721318 0.8885346421336451 -0.5692362850625876 0.8138694197336624 -0.9868972400455985 -0.4872034314869248 0.7818523316509498 -0.5088341315435176 0.6060896137907006 -0.9968131051972202 -0.31745653570769894 -0.973641057757906
0.0	-0.26225881614668256 0.06868072459055186 -0.03157149658199976 -0.0637140256572879 -0.519647733177727 -0.27278686678287956 -0.17826345989446635 -0.3082488573874087 0.18513022986004546 -0.6754220225087133 -0.33497097032412715 -0.28903371260940336 -0.3596207951474025 -0.13541947379382602 -0.436546616782459 -0.8907542043951775 0.704461863882549 -0.7835041327533876 0.5356632622722075 -0.9623667963159086 -0.22519473607566953 0.5552038201135887 -0.29354201767221355 0.6593767168572349 -0.9360260093664381 -0.8997208597755195 0.23606728650382935
0.0	-0.9796032079244814 0.9713271322182229 -0.974272292240175 0.9733626036918013 -0.9995025122506432 -0.9816339258943958 0.9585165039485009 -0.9755157278295702 0.9757087278266183 -0.999408183517047 -0.9153708143570961 0.9192815941063204 -0.9262732298330751 0.8166351234930518 -0.9954207705159116 -0.8387525545272694 0.9383070556281556 -0.5361440959199515 0.8404361721503795 -0.9901352889924916 -0.3744445279622969 0.8098742005072437 -0.48004511151356055 0.6128794702195977 -0.9910861412174597 -0.31745653570769894 -0.973641057757906
0.0	-0.8316262160367418 0.755982114604685 -0.758650346332254 0.7234566618909868 -0.9682270939686334 -0.7326723456642867 0.6015894562227582 -0.7060911572087787 0.6819497090308455 -0.948575750205887 -0.6387656755102813 0.7795180848215977 -0.6626712411225764 0.5870044159575241 -0.9384315455182741 -0.8417955045737073 0.9642848304123 -0.6380598558288852 0.8902892392043673 -0.9946122594924007 -0.5405651228347479 0.821959394955794 -0.5239488952437447 0.6150479535352835 -0.9987068503168043 1.0 0.23606728650382935
0.0	-0.8388999980779611 0.8052478457884646 -0.7254476445155544 0.723076815531764 -0.9689007557065203 -0.8018970887801015 0.7251479619296903 -0.7859605255958722 0.7561169148054394 -0.9700086842329485 -0.7971731703384243 0.6693812500144418 -0.8120767028529123 0.6018197204455289 -0.9573716490604417 -0.8445720184722803 0.8675008032519391 -0.591211235889513 0.6890195574578546 -0.9809048953750125 -0.46642359913600007 0.8074524956183113 -0.45388805558375056 0.6040649845236181 -0.9940677110566117 1.0 -0.4472134573007658
0.0	-0.871119057774711 0.8399465709872658 -0.8346322889944083 0.8164837642756602 -0.9852526364028144 -0.8816993952232842 0.8582373403427257 -0.8174512615156495 0.8396394778758842 -0.985283777288154 -0.5150797647845835 0.585636820585548 -0.5583780149019315 0.5459430498742681 -0.8823551353966776 -0.8716019518777423 0.8984201694505451 -0.5985719277555109 0.8032506095748775 -0.9901482440803955 -0.46265839444424295 0.7825223747230199 -0.4682642570802742 0.5757211367593038 -0.9937087831724813 1.0 -0.4472134573007658
0.0	-0.870424333018253 0.8413282467871974 -0.8182891551648745 0.8064410141423197 -0.9845827581077479 -0.8500093354767873 0.7541059245247594 -0.8096918271105994 0.7792684655811373 -0.9784691763495164 -0.7846515647282251 0.7725666572633232 -0.8129889454341996 0.6115960808093277 -0.9672702813818649 -0.8411233120161223 0.9250886266513152 -0.6450515454649954 0.828197522961009 -0.9917801360204258 -0.5181603163164248 0.7562671934801517 -0.5709048631288469 0.44780891312655924 -0.9933316104796318 1.0 -0.4472134573007658
0.0	-0.9048268099551312 0.892731924115906 -0.842624741166897 0.8360158963794668 -0.9881303357154049 -0.8395618420992282 0.7734469999235918 -0.8264920286897695 0.761478250722226 -0.9797148084311189 -0.5895498191244856 0.7405343692372255 -0.5993606431503147 0.5898430315162477 -0.928482791337907 -0.8354381054023692 0.8179457537224688 -0.6005685929422977 0.6844570573677682 -0.9781629677376524 -0.13549836478636723 0.7328847328772459 -0.21888596774441516 0.6460480820076671 -0.9354429740718353 1.0 -0.4472134573007658
0.0	-0.9810332519013404 0.9796082418662451 -0.9856350200668486 0.9865308056927213 -0.9997846754854364 -0.9847048138642054 0.9777862520148359 -0.9794431607014019 0.9785807631554082 -0.9996474169310335 -0.9284011250873203 0.8973047179704967 -0.9208527681781791 0.7378924570386394 -0.9924771738140886 -0.84415497278498 0.9250838877926395 -0.5103395175268939 0.76026964267582 -0.9852083920008218 -0.24863561356030095 0.74044017476136 -0.5012602832919997 0.4480703495621412 -0.9769533544921828 0.05013957011224024 0.18504369786607366
0.0	-0.991361243097795 0.9902143869115596 -0.9887821303355883 0.9883333846809856 -0.9998680925098036 -0.9655524491212827 0.962864182659275 -0.9770882729791781 0.9765350100019514 -0.9994109972838917 -0.9198937383334431 0.9380927816177291 -0.9362629994828005 0.8104859917690612 -0.9963708409942446 -0.8820325453925102 0.8823856144700064 -0.7118610073027298 0.8026380062587326 -0.9925560248521063 -0.33819433247853603 0.7429632879510695 -0.5340240747416655 0.44506211628803216 -0.9797537408329711 0.05013957011224024 0.18504369786607366
0.0	-0.9879071867181849 0.9862008528965518 -0.9802864045191586 0.982492892126394 -0.999730438554621 -0.9851669271610147 0.9695399007336705 -0.9706587751887356 0.9722320568484253 -0.9994450602881023 -0.8979747878065222 0.8745169359021809 -0.898841814508639 0.7337082589250881 -0.9902322443258786 -0.7581589812896935 0.9207677415462596 -0.6286357947928758 0.8229802437538949 -0.9873443103682686 -0.24522149617414501 0.7160056227189753 -0.5105265673026937 0.39139129966742536 -0.972014313478485 -0.31745653570769894 0.7624948869609696
0.0	-0.9230184280409147 0.9025433411862753 -0.8646497657393141 0.8546441371735809 -0.9913910259655497 -0.8934618929970393 0.8352747970744947 -0.8186488925566863 0.7980880315891983 -0.983554921611748 -0.501822092096459 0.7305977415101585 -0.6362666198382989 0.4940806763602479 -0.9129437963372786 -0.8084642183167238 0.8603330332091765 -0.5491164021656492 0.6705550823013107 -0.9790951564604533 -0.4581604863421911 0.8148811312715605 -0.4791755272944844 0.603301918490702 -0.9961525691004629 1.0 -0.4472134573007658
0.0	-0.8554558894350963 0.8048064406596103 -0.8424276572523307 0.8483792009815159 -0.9878400911645971 -0.8743487411281541 0.8275084701981514 -0.8099116827021781 0.7888975965274514 -0.9816470693204684 -0.719001009515686 0.7139655179941375 -0.7251056470642152 0.5373598175652159 -0.9351903511388581 -0.9591707333361449 0.9302553575002497 -0.7896912688790177 0.8570010748427337 -0.9979294200747969 -0.5665944613311562 0.8002931328875518 -0.5774769737608925 0.5270912963766621 -0.9978843259832006 1.0 0.23606728650382935
0.0	-0.8884736217068292 0.8623862096721431 -0.8376430078651977 0.842911853132343 -0.9865480523287267 -0.8123694120279814 0.8337695199352333 -0.814133404597013 0.8351887101045021 -0.9829007072848215 -0.817115236558832 0.8470155609717138 -0.8850472865834017 0.6567825092951918 -0.9783552627952579 -0.7953374418158279 0.9730551920467088 -0.670145495421256 0.8951615110066038 -0.9949134107015555 -0.49161002229722783 0.846982980298737 -0.4944623388386007 0.6609903621469793 -0.9982405998495438 1.0 0.23606728650382935
0.0	-0.9783213483291434 0.9753654528157261 -0.9694066021538195 0.9670131248043545 -0.9993269289750812 -0.9849762988449599 0.9657865305154429 -0.9721660429380515 0.9666908373399703 -0.9993673624333476 -0.9602339627942621 0.9647335108807975 -0.9686355614324588 0.8331282186629838 -0.9987105319776364 -0.9252618287775558 0.9529493089884473 -0.7031011502805183 0.8944816479834232 -0.997800757663689 -0.28117020294776973 0.7668862341015452 -0.4784849010984765 0.4283471799127263 -0.9687409753307085 -0.5369068270229791 0.7888538292030636
0.0	-0.4524850858986066 0.2760152474186299 -0.41457735597607803 0.39461147616231895 -0.8273729530106391 -0.5885398228202843 0.6494329277631639 -0.47989958640200103 0.6153201972703801 -0.8990580434478397 -0.09374234950060434 0.4898104247221302 -0.47657170494939016 0.29969001417031427 -0.7084863524423384 -0.6865224082556038 0.8681541578034841 -0.5856023051623942 0.774333351703306 -0.9794767176937633 -0.4717881787200766 0.775649243921176 -0.527760313509632 0.5707927244529587 -0.9945545031947827 1.0 -0.4472134573007658
0.0	-0.5128026860835706 0.4644207517185157 -0.44260673284757046 0.41180004736533293 -0.8299241597270983 -0.5172620592423263 0.3242699211404554 -0.37641860002369365 0.28999368737262143 -0.7730481010928479 0.4492265387805583 -0.634733106515931 -0.14624498971285949 -0.14483664134733232 -0.18234994937108773 -0.8336316692395406 0.8395542259836417 -0.6328625891077357 0.6502986531252675 -0.9786625032149857 -0.3477715854284983 0.7809454630662751 -0.5243795384294739 0.46311516518332074 -0.9846080902039364 -0.8997208597755195 -0.4472134573007658
0.0	-0.08118210811200777 0.05066764015453695 -0.062299487204739545 -0.00414147690150346 -0.49301213501681584 0.08858142490640675 -0.048830198844507455 -0.09199995763783075 0.23293930736017865 -0.5037888272269085 0.764454182346161 -0.44272689412233 0.0885388211509115 -0.3788065576198466 0.21454353853988262 -0.9394112206909195 0.7648463216116497 -0.7031765277182187 0.6163711845850723 -0.9643085828065147 -0.5143085085725095 0.7900654219887309 -0.5091246663019044 0.5629759523414342 -0.9954856682172729 -0.8997208597755195 -0.4472134573007658
0.0	-0.08218942193951995 -0.09071097808206185 0.16364894105217376 -0.29611130694113497 -0.3090448603618743 -0.20445863144700405 -0.22171865081497233 0.19205005608501446 -0.5117118762543684 -0.19056058157383282 0.320562980162713 0.09374591089107365 0.6087399894327654 -0.11632323747642814 0.025559016515542154 -0.7283168681457752 0.715400318832111 -0.9562605271416733 0.39941828982547944 -0.9256652338745519 -0.4722262482719908 0.6712043492871804 -0.6645695821823783 0.24739211242028647 -0.98048812307998 1.0 -0.4472134573007658
0.0	-0.9950892982256324 0.9953583433458748 -0.995731409854833 0.9959761214193124 -0.9999588937569678 -0.9893869666002117 0.9894790343371105 -0.9858949765841833 0.9855399102160172 -0.9998168302871369 -0.957818689270838 0.9755306663978498 -0.9766413988939632 0.8222894137415029 -0.9986673688812379 -0.9346253119511927 0.945548368392825 -0.773768976900219 0.8732014186832313 -0.998213152512739 -0.3535324082259934 0.8014402648844874 -0.5229687916824588 0.48743092779237873 -0.9868234320352886 -0.5369068270229791 0.7888538292030636
0.0	-0.9896191649625741 0.990852709117302 -0.988943618685616 0.990279082490602 -0.9998783858848427 -0.9858687060802956 0.9659019199940475 -0.9826356398210714 0.9810517405739769 -0.9996438978123889 -0.9441279564431164 0.9565920466014273 -0.945987145370465 0.8253942498857247 -0.9975686981849499 -0.9370870090544775 0.9633448154405946 -0.7486716350284282 0.8886356909675028 -0.998499574435018 -0.3271467358447281 0.7563765602426926 -0.5675224720038212 0.4829685343566361 -0.9794426652255568 0.5180148161566598 0.20970834426173535
0.0	-0.9943074162346975 0.9904154693535383 -0.9916029899653898 0.991020741281696 -0.9999108129666738 -0.9795250594379002 0.98507974558586 -0.9860865597499687 0.985250121119269 -0.9997218347305529 -0.8871769784823637 0.8694594583537969 -0.8707645604804621 0.7496795363890771 -0.9886807168792136 -0.8776044722634542 0.890279464956633 -0.5784255264977592 0.8218656556373536 -0.9881514640800653 -0.47281848348881617 0.8058256013156151 -0.5182133722771471 0.5499096154743219 -0.9934437595931407 0.5180148161566598 0.20970834426173535
