0	0.73150683 -1.2417512 0.32928012 -0.34326059 0.17046342 4.7980602 -5.0722831 2.1450453 -2.3560474 7.4424929 6.6880318 -8.3221175 3.9103759 -3.5083903 19.909719 29.524038 -22.218424 15.746559 -11.80046 350.83423 34.149892 -43.416797 15.179461 -21.47922 670.59598 -22.3607 -30.77685
0	0.91754489 -0.95255295 0.40835417 -0.44180138 0.25439906 6.546804 -6.826304 2.9282942 -2.7426859 11.564201 11.793003 -14.554953 6.7104887 -8.1058696 81.734912 13.022931 -35.019747 6.0725824 -8.8164865 184.78013 36.239819 -54.726448 10.056797 -23.795943 729.83472 -22.3607 -30.77685
0	1.3570297 -1.3538966 0.45273692 -0.44190131 0.33836671 6.8444214 -7.3338408 4.015 -4.1705569 21.321298 13.643808 -21.207331 5.9050868 -8.6233867 106.44339 12.490612 -8.2469087 8.9344055 -4.6562778 62.286655 16.786747 -9.6121092 3.479663 -8.8374794 115.84454 0.0 10.0
0	3.929442 -3.5751045 1.4816787 -1.4676939 3.139139 22.40634 -8.3336212 4.7037685 -3.5882213 39.289978 9.9661373 -15.333736 4.9353575 -6.2878814 55.049522 12.13562 -12.237391 10.839097 -12.237391 179.18906 -14.256455 -39.126888 -21.737305 -28.738123 47.923674 36.18035 11.7557
0	0.8403973 -1.1425972 0.42340591 -0.4394159 0.2713357 7.5299608 -6.2874802 2.8484543 -2.8523924 11.382787 15.19646 -19.039151 7.5962309 -5.475488 76.045693 17.770817 -17.765267 13.291062 -15.152404 262.55257 78.688927 -37.686779 39.615223 -0.34243375 1229.1174 -14.0018 -29.86985
0	0.93159497 -0.79914678 0.42142051 -0.46238897 0.24787154 4.5903342 -6.7512136 2.5075294 -2.3698555 9.4360794 11.09227 -14.00213 4.0032092 -5.7527779 48.315923 16.752594 -39.845652 8.7786826 -13.563127 287.20048 75.911587 -39.053575 49.055456 8.7522854 1739.5283 -22.3607 -30.77685
0	1.106205 -0.93132086 0.49791613 -0.48243211 0.32569178 5.983682 -4.2455174 2.0049313 -2.3135195 6.3784339 5.2453221 -8.1455626 2.4613829 -4.3455097 18.041439 22.97735 -6.671672 6.0012898 -3.8399121 77.579664 31.234215 -50.154091 -7.1878795 -27.958391 908.70388 -14.0018 -29.86985
0	3.3259013 -4.5564082 1.701196 -1.7559915 3.8736895 13.589205 -23.05794 7.4340237 -6.7660373 79.914647 20.858438 -26.940875 10.652833 -8.7519984 168.37248 14.572465 -11.009792 13.525535 -0.9659881 107.08978 8.7899006 -20.062232 -6.9897792 -15.320138 67.762319 -14.0018 29.86985
0	1.0137817 -1.3992271 0.47828514 -0.46338624 0.32778761 6.2764101 -7.3616406 2.7612313 -2.4589444 10.673756 6.1968833 -7.2464102 2.9624365 -4.1580666 18.5061 16.115054 -23.890492 6.8654213 -11.122762 160.05452 336.6071 -66.504087 135.6456 -66.482529 40542.276 36.18035 11.7557
0	0.80134066 -0.9193693 0.35822075 -0.34492279 0.17773173 3.4141307 -3.463013 1.5386782 -1.583571 3.5595482 7.6202213 -6.6652057 3.8322808 -3.9143746 20.439196 29.407066 -25.106081 13.025859 -9.3280914 227.44683 348.82308 -60.657262 147.96438 -58.096481 41054.209 36.18035 -11.7557
0	1.495917 -1.4933434 0.49792298 -0.44975101 0.32928962 4.3739519 -3.9817045 1.8550742 -1.5575722 4.9007635 13.205453 -11.544653 1.702161 -4.6492762 27.855527 22.412403 -31.279306 13.736985 -10.465814 290.14529 18.785073 -54.952942 1.6984233 -21.564254 624.66287 -22.3607 -30.77685
0	1.4970777 -1.3743016 0.60804172 -0.5876 0.51084933 7.431734 -5.9956789 2.8934478 -2.1462083 9.9096056 10.643102 -12.040119 4.4986277 -3.8940633 31.475671 43.594817 -45.637904 18.029714 -21.195491 753.33124 69.147179 -41.084675 29.082633 -21.975332 1512.6932 -22.3607 -30.77685
0	0.88625982 -0.87596867 0.28369539 -0.2792082 0.12042611 4.1666094 -3.3729686 1.4395963 -1.5229045 3.359342 5.1686011 -6.8163286 2.1844186 -2.3166514 11.67624 9.2405161 -5.4513001 6.0073672 -4.6684448 37.800491 -0.31706255 -42.518943 -16.366181 -26.734069 343.88262 22.3607 30.77685
0	0.95222455 -1.0270053 0.4008841 -0.41085617 0.2447776 4.9128615 -4.2509896 2.5323114 -2.2072011 8.2160742 10.317199 -16.025016 4.7949132 -8.0643574 59.096732 23.375676 -24.952997 13.05798 -17.446728 359.10058 42.168148 -90.201875 21.826773 -28.932867 1759.9841 -22.3607 -30.77685
0	0.89579274 -1.047556 0.4447065 -0.46026783 0.28110477 5.2794596 -4.5834004 2.2354118 -2.4264757 8.1319715 15.242123 -10.923654 6.9127978 -3.80384 49.429958 26.146701 -37.813645 13.309716 -11.29426 367.91438 75.813525 -41.970885 20.948484 -27.976654 2315.2855 -22.3607 -30.77685
0	1.0646512 -1.1892158 0.44756534 -0.44663675 0.28450512 4.538357 -4.4959288 2.0157495 -2.4000296 6.8413934 13.926191 -12.353195 7.6310355 -5.41537 59.007027 23.406379 -12.617617 10.083944 -7.9913112 173.07883 21.964002 -27.251734 -3.5704437 -19.986554 488.89391 -22.3607 -30.77685
0	1.4496156 -0.99542703 0.51263363 -0.50353175 0.36061941 4.4863495 -4.2969089 2.1332926 -2.4570686 7.0537469 14.459876 -11.80496 9.5970925 -7.0012779 92.380419 48.371463 -20.81973 18.075277 -11.762712 468.66008 67.681717 -62.315281 18.884116 -25.228635 1316.6034 -22.3607 -30.77685
0	1.5125988 -1.2083618 0.51866147 -0.43022138 0.36703988 9.8399263 -11.788718 4.1342492 -3.8989324 28.127894 15.790366 -30.891853 5.8949444 -13.718191 205.07344 35.088306 -21.328052 14.321215 -12.403596 328.01244 54.215252 -41.871303 12.421539 -27.291626 1185.964 -22.3607 -30.77685
0	1.2240537 -0.89394949 0.45345307 -0.4743255 0.3171424 9.1399405 -6.7356996 2.7373035 -2.8557757 14.079527 16.772087 -27.351548 7.8718649 -10.626509 126.76854 34.60895 -45.117264 28.411889 -26.179452 1185.9212 25.426395 -15.826061 11.044916 -7.9573654 181.45175 0.0 -10.0
0	1.4313708 -1.1364666 0.48312256 -0.50602805 0.33526564 7.804142 -5.343893 2.8351006 -2.8769725 12.123851 10.410515 -7.6029163 4.6718402 -5.0142921 36.569104 29.723604 -49.182638 15.711939 -14.840948 548.62437 67.527592 -18.045802 29.730047 -1.7071228 582.71628 -22.3607 -30.77685
0	0.98528009 -1.0140859 0.42032699 -0.39710584 0.26180653 4.2116093 -3.9665859 2.152125 -1.837813 5.7144757 19.177899 -18.653918 6.5586522 -5.3994163 66.232536 18.766333 -53.458414 13.179613 -19.812915 547.14169 56.88354 -55.86299 21.992122 -33.952664 2134.5185 -22.3607 -30.77685
0	1.1931791 -1.7124223 0.35097208 -0.35630213 0.21167854 7.5391973 -8.1515825 1.6246436 -1.5276143 6.5051631 22.849002 -9.9290373 4.7731701 -2.9305894 51.839809 22.022815 -13.86996 9.6232349 -9.2037363 140.19552 43.350024 -34.468344 12.553938 -17.647205 575.84293 14.0018 29.86985
0	1.3582469 -1.0920765 0.38225107 -0.35400763 0.21040842 4.3087823 -4.528141 2.6458402 -2.1631166 7.5013786 11.878028 -10.286888 5.1911631 -6.590741 49.675143 37.101439 -39.755716 13.606646 -16.933674 572.99762 90.245229 -59.678558 25.433205 -35.330557 2514.2631 -22.3607 -30.77685
0	3.5702801 -3.2966865 1.4957855 -1.5221498 3.0923541 11.681488 -9.7674868 3.5913583 -2.669671 21.550503 18.34055 -10.887307 6.8183457 -4.782968 59.774942 6.8433466 -7.8162671 4.9038332 -4.0659214 34.672575 33.535949 -46.965538 13.69211 -14.903406 1334.2589 -36.18035 11.7557
0	0.61509699 -1.0774695 0.30012314 -0.3310356 0.15047829 4.400892 -3.7387738 2.2061977 -2.5266144 6.8354085 27.73033 -29.581935 11.815353 -12.952518 268.95823 96.373747 -99.867382 45.500436 -50.857646 4180.5696 201.71973 -120.84446 65.72189 -62.452454 12741.967 0.0 10.0
0	0.9673453 -0.99200891 0.41063884 -0.38911529 0.2118527 4.9810382 -6.1017866 2.4125083 -2.3013076 8.0369411 13.530376 -23.670674 7.8774816 -9.7126273 122.83228 90.083239 -29.510486 31.348752 -16.809894 1403.3001 183.36677 -116.51475 95.11951 -3.515186 8308.2705 0.0 10.0
0	0.67442341 -0.5407754 0.21334565 -0.21886898 0.074983741 2.0060717 -1.8675576 0.9727963 -0.84387592 1.3169812 6.1104329 -11.295656 3.1373713 -3.7877558 20.397791 15.165082 -31.199185 8.434664 -13.723311 223.01842 123.18914 -66.403237 49.145767 -22.161813 3580.6394 22.3607 -30.77685
0	0.46772823 -0.45950715 0.24352587 -0.23918102 0.072759186 1.8701156 -2.9293678 1.0708585 -0.98267133 1.5647194 6.8805095 -7.1619827 3.4678026 -3.2746462 17.828755 42.620794 -52.129807 28.024103 -29.392044 1140.0331 116.37764 -64.64555 10.777901 -54.839276 3664.5755 22.3607 -30.77685
0	0.51943961 -0.52459549 0.23668361 -0.21853638 0.076180833 2.6553308 -3.1749679 1.2290693 -1.3458628 2.560881 20.472986 -21.015968 8.5294075 -7.7584186 123.34676 8.3359437 -25.665384 4.6266038 -11.60345 135.19627 192.31734 -169.8327 42.18142 -75.21198 18936.999 -14.0018 29.86985
0	0.5166733 -0.57802287 0.18057463 -0.18909716 0.052992438 2.0583887 -2.3340701 0.90831263 -1.0124352 1.4289865 11.199851 -8.3633956 5.279216 -4.0386857 36.665626 71.021206 -43.376869 27.116847 -18.545416 1051.8035 25.871002 -30.57259 9.0743225 -18.880165 432.8966 36.18035 -11.7557
0	0.49077817 -0.55240493 0.2133544 -0.205847 0.063286997 2.6349812 -2.2864624 1.0851601 -1.0072412 1.7524453 11.185902 -13.129072 5.4776255 -5.1576673 41.329985 43.895283 -57.989139 22.417665 -21.812858 909.00509 49.490588 -35.423328 20.330224 -15.748855 951.12112 -14.0018 -29.86985
0	0.87626602 -1.0880733 0.38488282 -0.3858518 0.20919207 10.090456 -7.485459 3.3855762 -3.0830802 15.535675 22.677903 -18.414783 9.3393164 -9.5549132 135.6886 33.019514 -39.612864 9.7698908 -23.858423 585.89309 106.7583 -196.66149 72.88798 -30.504201 13875.886 0.0 10.0
0	0.82379994 -0.83407918 0.32266671 -0.31461315 0.14019817 2.1218589 -4.0010413 1.1766471 -1.1209446 2.3624262 12.364707 -15.72876 5.9728024 -6.8588176 66.092343 47.99825 -39.516681 19.492784 -24.520656 833.71576 88.375912 -88.063081 41.393927 -53.708082 4091.5907 -22.3607 -30.77685
0	1.0232719 -1.2425483 0.31845068 -0.34434528 0.19284206 8.9362958 -7.7543398 3.0825863 -3.6760426 17.438364 22.539041 -34.341638 9.7055647 -13.903974 227.92183 126.10626 -109.85704 48.361878 -50.292356 4657.3987 103.46199 -206.51508 21.621414 -83.100761 9844.3257 0.0 -10.0
0	1.7577664 -1.5758044 0.5180235 -0.49094163 0.44005879 6.7048149 -4.9928274 2.4563948 -2.3697593 9.7025798 20.875686 -21.498101 10.845224 -9.8837145 166.60961 56.65779 -47.038473 34.5273 -26.2602 1562.5891 210.16133 -56.137192 129.86651 63.283224 10652.638 0.0 10.0
0	0.97912977 -0.85426298 0.3150131 -0.33358904 0.16627107 6.634308 -4.7096379 2.8586889 -2.7045047 10.941657 24.917155 -26.558348 10.93585 -13.037324 221.26906 53.199507 -42.940418 30.533027 -16.847099 1006.852 81.951769 -98.018554 27.043662 -28.412503 2685.9253 0.0 10.0
0	1.1082484 -0.94741849 0.40775147 -0.40364172 0.23996261 6.6325835 -6.4969049 3.1228688 -2.7165655 12.173045 23.431615 -26.866422 11.421889 -13.565824 228.27725 62.840946 -24.813205 27.862391 -15.297655 963.48573 46.620518 -63.242111 9.4043842 -37.976321 1504.5971 0.0 10.0
0	1.1987255 -0.93386965 0.45158563 -0.46414357 0.29102954 5.9119009 -5.6615263 2.0974665 -2.0710744 7.784476 7.9822037 -10.194257 2.2888844 -3.3123386 21.90055 38.61843 -35.589502 12.671663 -19.157117 477.09494 66.099903 -46.730473 17.282124 -13.932594 1150.1293 0.0 10.0
0	1.0980152 -0.977068 0.29033047 -0.30610284 0.14754875 4.7984888 -4.5136301 1.8685818 -2.0217768 5.87561 16.318081 -20.991411 10.22104 -7.1412348 110.48341 47.400706 -28.328859 27.203273 -12.369287 611.40553 234.80857 -178.2137 96.777902 -83.98409 18555.488 0.0 10.0
0	8.1079099 -8.2972587 3.597161 -3.4683415 18.57214 24.068122 -25.970264 11.750454 -10.344732 206.55762 48.666011 -48.22403 24.647834 -29.813342 1017.9457 12.794356 -25.587251 3.7841161 -16.905379 255.12345 23.374592 -26.681483 4.2838312 -8.2749109 253.96009 36.18035 11.7557
0	10.180184 -8.7894151 3.3113376 -3.5492099 17.121449 25.144247 -21.95812 14.651971 -12.650642 245.70823 33.427164 -44.139005 14.317023 -11.533131 365.12804 31.1247 -25.426422 8.2489458 -17.224365 349.32401 29.587836 -36.871535 5.6083343 -21.960093 395.08062 36.18035 -11.7557
0	7.8032195 -9.425615 2.918746 -3.1386325 13.228567 41.866284 -22.930189 10.298695 -8.4104304 180.32671 35.777032 -28.560148 13.228633 -15.435733 354.12047 29.438652 -37.376242 18.907995 -18.507206 547.17785 38.986711 -29.410677 15.888812 -4.1640358 470.79446 36.18035 -11.7557
0	10.10471 -9.7033111 3.9538106 -3.9431065 22.916843 33.343812 -23.367707 13.264975 -12.298808 238.38833 37.262438 -48.593364 19.444729 -28.043452 777.45847 34.628837 -26.397961 13.598694 -18.480566 506.06616 17.940414 -26.151295 -0.77833937 -21.837675 244.99349 36.18035 11.7557
0	1.081522 -0.92103561 0.33551188 -0.32272551 0.16786753 3.8145091 -3.7857075 1.7598064 -1.634625 4.3471207 13.313139 -10.041827 5.9074453 -6.0062792 49.699531 61.01618 -52.183185 30.603583 -28.601788 1534.8476 70.606614 -24.512011 17.901564 -15.590192 898.97076 -14.0018 -29.86985
0	12.988779 -12.549671 5.2601396 -5.2465522 37.094547 30.885452 -36.015137 16.204788 -17.980968 417.43085 44.384358 -41.664495 24.072569 -25.33442 847.91897 21.57928 -25.619526 11.761217 -6.9100602 232.83158 6.3386213 -38.305644 -16.280368 -21.160597 365.32642 36.18035 11.7557
0	0.96921863 -1.2616961 0.40902696 -0.40444533 0.24929124 4.0843558 -4.433773 1.8418561 -1.4673268 4.4852131 14.329005 -17.477545 6.2459112 -5.6877478 67.485941 37.938024 -59.485639 22.771226 -33.366748 1120.0866 19.27637 -36.574107 -1.4912554 -22.267362 454.42094 -14.0018 -29.86985
0	10.564531 -9.2894169 4.783945 -5.1151342 32.366041 24.840628 -30.974008 13.181253 -12.253554 248.38623 28.308231 -37.273831 9.8414427 -16.696511 405.67398 25.685518 -46.605788 10.833401 -20.395687 513.38548 51.891844 -60.976822 10.944436 -46.617114 1705.1316 36.18035 -11.7557
0	7.0514005 -9.1297091 1.3004273 -1.2908784 4.5258108 18.559014 -33.970978 3.5766937 -3.5361047 63.224142 11.249162 -12.728803 6.2157691 -6.8486488 56.764903 16.873222 -13.81934 8.3192041 -7.5845981 107.56108 13.829899 -31.835095 0.24436267 -15.159722 288.41906 14.0018 29.86985
0	15.229242 -11.556849 6.3223787 -6.1104853 51.169964 65.34874 -41.67817 15.461087 -19.341816 572.13626 49.009107 -87.380619 17.812705 -30.845059 1211.6863 29.154787 -42.163677 11.090722 -20.03399 450.85164 48.804107 -71.215862 4.7542052 -16.735464 1359.9727 36.18035 11.7557
0	7.1474908 -7.4313706 3.4059811 -3.510495 15.393656 19.69278 -20.942502 8.6326453 -9.6909567 135.09732 26.955099 -16.586146 6.436618 -9.5690092 136.59936 24.470887 -30.498019 10.837467 -11.034786 295.05888 45.688745 -20.246124 33.659332 2.5551436 703.39491 -36.18035 11.7557
0	11.029697 -9.9770039 3.9169429 -4.0720041 22.384611 33.201651 -37.290697 13.836732 -17.188813 366.17181 35.632615 -40.807787 24.259805 -19.828388 721.69916 26.937126 -35.682356 5.7597045 -17.396906 294.78343 29.004671 -65.43335 -22.479013 -37.58525 1224.322 36.18035 -11.7557
0	8.8778622 -12.004849 3.8162649 -3.3995801 20.661687 29.562332 -26.298858 14.924768 -13.846811 265.06542 28.775339 -44.687932 13.323474 -21.13474 503.50522 23.668853 -4.5845273 13.501039 -2.1019038 111.145 52.666722 -114.26672 16.330747 -54.884042 3505.1024 36.18035 11.7557
0	11.246142 -9.5224934 3.7400501 -4.0049453 22.267766 23.605905 -37.19446 11.350469 -15.98549 285.91397 44.685437 -75.349204 15.465485 -17.52001 695.90025 52.014229 -41.231054 38.644139 -19.920218 1434.5987 25.603601 -38.624939 13.561666 -7.3013314 486.00415 36.18035 -11.7557
0	0.66112543 -0.86906247 0.33111171 -0.3340485 0.14885204 6.5346534 -7.2259129 2.083408 -2.4040967 7.9613644 20.555694 -16.208615 10.392692 -7.7092748 126.95408 58.661952 -53.833629 21.076938 -28.016828 1156.1014 220.61325 -76.597034 67.24202 -45.06687 10043.236 0.0 10.0
0	10.363105 -9.6523427 3.7814724 -3.7666152 20.820041 24.740184 -33.965699 16.989441 -15.808037 345.31111 48.824124 -36.63017 27.346959 -14.840346 725.234 13.474915 -30.867572 11.287034 -20.19924 357.63127 20.891845 -26.359534 8.9655905 -13.960087 305.94495 36.18035 11.7557
0	13.497656 -12.50151 4.4553769 -4.5119903 28.511792 30.289202 -23.301318 10.140625 -10.18986 170.73913 43.420396 -44.930454 18.715574 -19.320577 620.94423 22.457666 -28.951006 11.771633 -11.010845 244.62884 9.6556965 -14.371659 1.3999404 -9.7774647 88.320069 36.18035 11.7557
0	8.3077239 -9.5360767 3.815549 -3.9437224 20.548302 26.172546 -42.993851 15.228347 -18.838436 374.69362 41.354621 -70.221509 26.966358 -30.743413 1264.2818 34.075778 -28.286017 9.743294 -21.887952 464.08556 18.533743 -78.984656 -6.4738721 -45.713972 1166.9499 36.18035 11.7557
0	10.93339 -11.125844 4.6060671 -4.6579084 30.064019 40.281323 -33.882861 16.720429 -16.307834 404.83067 42.418388 -38.277165 17.893364 -25.038339 670.70588 32.855191 -39.025349 24.034101 -39.025349 1403.3097 43.088538 -17.787961 32.986078 15.390884 397.60804 36.18035 11.7557
0	0.95814048 -0.80242241 0.28236461 -0.2995566 0.14344999 4.2240784 -3.1610338 1.4014799 -1.524227 3.6368882 16.270826 -17.770158 4.7802164 -5.9283511 54.781753 22.943934 -18.97634 11.520397 -8.8904452 182.23374 48.361664 -39.610962 13.76331 -13.765213 623.02684 -14.0018 -29.86985
0	8.06909 -10.599805 3.538014 -3.4869304 18.678033 26.797898 -36.717103 12.493904 -11.217846 243.91837 60.184227 -48.762528 25.733427 -23.342133 965.1974 77.469361 -34.385624 27.323313 -19.327022 1516.8459 69.154926 -87.154048 -5.6687951 -65.132338 4462.2069 36.18035 -11.7557
0	1.1151666 -1.1559406 0.38643271 -0.38612176 0.22761951 2.1981983 -4.1774959 0.97331148 -1.767201 2.7864431 7.5678154 -10.487697 6.1926633 -4.1806338 33.90434 42.104797 -36.564538 21.230227 -15.034819 644.83273 34.503813 -57.160314 16.420564 -9.0649195 651.46535 -14.0018 -29.86985
0	52.649458 -54.591244 20.035734 -21.183925 627.72921 152.15929 -176.41171 49.226754 -54.0618 4724.5543 90.620936 -172.75955 41.192034 -60.283748 5489.6845 22.441107 -95.606312 5.7409037 -51.321316 1845.8601 141.6029 -196.79253 100.51005 5.4204671 13043.567 -36.18035 11.7557
0	1.7552379 -1.9974669 0.6745902 -0.67808746 0.68074111 5.1362767 -7.5490268 2.2719066 -2.1610151 9.1632985 13.282608 -12.850046 5.5272702 -3.9677432 46.438751 33.749541 -20.59992 23.622446 -11.569711 486.29563 80.59532 -39.896774 27.665072 -7.2191878 1818.9684 -14.0018 -29.86985
0	12.253924 -14.544803 5.1030234 -5.6194105 41.549779 56.773765 -60.568662 21.231022 -21.446037 748.99366 50.140266 -31.346471 22.118221 -17.550876 601.49458 33.087812 -12.267488 16.255003 -5.0673633 267.10008 12.691604 -32.451402 10.516991 -6.6297146 265.40509 36.18035 11.7557
0	11.737863 -11.674276 5.7849389 -5.6269211 40.669474 42.415759 -42.214696 15.610701 -16.577025 437.05236 29.032454 -45.922076 12.714731 -16.67452 417.02436 32.484023 -43.311191 19.641668 -31.319017 938.22204 42.99781 -41.388723 37.881579 -9.6152879 1211.1434 36.18035 -11.7557
0	9.451982 -9.6525131 3.5425099 -3.7800106 19.301714 25.863845 -22.444969 13.394732 -11.093842 214.73411 66.621424 -57.004887 28.682374 -19.979741 1147.6599 26.606013 -33.393732 19.109567 -16.419833 485.66134 44.536881 -56.747518 32.266476 -17.320184 1284.3147 36.18035 -11.7557
0	9.5012714 -9.5720081 3.8781644 -3.9785832 20.177075 32.436727 -37.913143 13.940755 -15.057146 313.91584 30.700959 -32.266429 12.657315 -16.096228 320.61502 33.233989 -24.839762 15.749577 -13.166001 405.76279 21.849828 -72.922648 -7.8232219 -52.091412 1361.2054 36.18035 -11.7557
0	7.0604811 -6.5769111 3.3783613 -3.393807 15.541291 34.603657 -35.040128 12.758543 -16.225058 295.78654 56.698283 -36.50561 26.102952 -17.382966 698.39209 34.470311 -59.206089 18.965229 -31.914105 1072.4687 178.26733 -87.32797 129.66945 1.7972559 13162.425 36.18035 -11.7557
0	1.653779 -1.5149581 0.44122304 -0.41771614 0.31202534 4.4993393 -4.6866071 1.9955374 -1.9724685 5.6814242 11.546318 -15.758485 5.8684308 -8.6255353 75.10839 32.574715 -24.841282 25.487847 -22.025851 727.51989 132.02117 -82.67326 19.378782 -52.020344 4700.0886 0.0 10.0
0	0.92102767 -0.89697832 0.37658784 -0.38207423 0.20302045 8.4717595 -6.903202 2.1612483 -2.1067704 9.1223461 12.679928 -10.360557 4.8985201 -4.3314771 37.185385 24.337745 -38.536853 10.919952 -16.499735 367.77474 95.413007 -81.118836 6.581795 -52.838092 4129.1998 0.0 10.0
0	1.1660864 -1.1308317 0.55107265 -0.49755672 0.38289925 4.4034917 -5.9115592 2.6136851 -2.3892555 8.626583 15.60063 -18.77424 7.253787 -8.8730393 96.973246 51.27566 -26.225696 16.936264 -13.846492 622.94386 133.41673 -97.726748 15.759527 -67.427786 5706.9651 -14.0018 29.86985
0	5.7698204 -6.0052371 2.9260124 -3.0254758 11.280396 23.424168 -25.855934 13.310456 -13.821658 239.89639 68.38801 -37.820632 23.780112 -23.047508 849.73666 40.336133 -45.61027 22.684684 -33.727343 1026.8281 46.375453 -36.812135 28.004717 -9.8227172 786.12272 36.18035 -11.7557
0	10.563254 -11.699995 3.382409 -3.1493507 15.920567 27.388455 -27.009581 13.925284 -14.425002 267.66384 39.448901 -40.021755 18.188637 -20.487457 633.06272 7.5630444 -23.182521 5.2936385 -9.4091467 104.68962 2.0518106 -45.799419 -10.390178 -30.539556 433.0855 36.18035 11.7557
0	8.2207087 -8.3450406 3.4806759 -3.2574551 17.608934 40.243679 -26.079535 13.628206 -11.386031 249.41802 26.375172 -22.413796 8.1220063 -13.423357 212.65104 43.190721 -9.454374 13.935547 -4.4318717 252.35551 32.702568 -17.035026 22.033945 5.859115 360.45525 36.18035 11.7557
